MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
342881648,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
369583005,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2271439156,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
479345952,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4750309255,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1644619448,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
165085014,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1916773144,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4686165,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1916773144,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2125,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1916773144,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
64368395,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1945435120,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
759711,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45661536,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
742745889,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
282000288,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
108865861,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
548294225,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
797676416,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2383378960,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
312310016,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
86385707,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
438647544,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4982612,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
438647544,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2175,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
438647544,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8845816,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
438647544,8,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
232484,32,INCR_AGGREGATED-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45960312,32,INCR_AGGREGATED-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
8151832918,32,INCR_AGGREGATED-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
2216116904,32,INCR_AGGREGATED-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1535175115,32,INCR_AGGREGATED-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
725600811,32,INCR_AGGREGATED-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2451692416,32,INCR_AGGREGATED-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11383801683,32,INCR_AGGREGATED-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4004300136,32,INCR_AGGREGATED-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
904316153,32,INCR_AGGREGATED-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2044297824,32,INCR_AGGREGATED-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1073584,32,INCR_AGGREGATED-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2044297824,32,INCR_AGGREGATED-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
461455052,32,INCR_AGGREGATED-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2705849296,32,INCR_AGGREGATED-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
12776931555,32,INCR_AGGREGATED-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2401483848,32,INCR_AGGREGATED-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
241688,8,BATCH_INCQUERY-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45783088,8,BATCH_INCQUERY-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
891887435,8,BATCH_INCQUERY-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
496975432,8,BATCH_INCQUERY-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
92280793,8,BATCH_INCQUERY-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
188129123,8,BATCH_INCQUERY-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
647376400,8,BATCH_INCQUERY-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2315795041,8,BATCH_INCQUERY-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
152588200,8,BATCH_INCQUERY-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
183,8,BATCH_INCQUERY-JDT,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
152588200,8,BATCH_INCQUERY-JDT,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
434388,8,BATCH_INCQUERY-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
152588200,8,BATCH_INCQUERY-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
235232503,8,BATCH_INCQUERY-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
308291824,8,BATCH_INCQUERY-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3361110138,8,BATCH_INCQUERY-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1078342024,8,BATCH_INCQUERY-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
223799,4,BATCH_VIATRA-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46552744,4,BATCH_VIATRA-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
366346587,4,BATCH_VIATRA-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
153979440,4,BATCH_VIATRA-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
39599951,4,BATCH_VIATRA-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
251990759,4,BATCH_VIATRA-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
368843504,4,BATCH_VIATRA-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1080592426,4,BATCH_VIATRA-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
605193168,4,BATCH_VIATRA-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
390,4,BATCH_VIATRA-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
605193168,4,BATCH_VIATRA-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
334834,4,BATCH_VIATRA-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
605193168,4,BATCH_VIATRA-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
229213546,4,BATCH_VIATRA-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
934655496,4,BATCH_VIATRA-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1721381825,4,BATCH_VIATRA-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
406974840,4,BATCH_VIATRA-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
587464,32,BATCH_VIATRA-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53366968,32,BATCH_VIATRA-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13938627556,32,BATCH_VIATRA-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3808470152,32,BATCH_VIATRA-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
523599501,32,BATCH_VIATRA-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1051934668,32,BATCH_VIATRA-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3645430720,32,BATCH_VIATRA-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
22475178484,32,BATCH_VIATRA-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1951390512,32,BATCH_VIATRA-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
413,32,BATCH_VIATRA-TEMPLATE,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1951390512,32,BATCH_VIATRA-TEMPLATE,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
658969,32,BATCH_VIATRA-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1951390512,32,BATCH_VIATRA-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1206047882,32,BATCH_VIATRA-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1906469016,32,BATCH_VIATRA-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
12766047830,32,BATCH_VIATRA-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3499801176,32,BATCH_VIATRA-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
279393,4,INCR_VIATRA-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45459528,4,INCR_VIATRA-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
297650121,4,INCR_VIATRA-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
109915536,4,INCR_VIATRA-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
138936908,4,INCR_VIATRA-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
254126427,4,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
346278536,4,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1103386401,4,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
596948624,4,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
59813120,4,INCR_VIATRA-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
639920616,4,INCR_VIATRA-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
6030343,4,INCR_VIATRA-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
639920616,4,INCR_VIATRA-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
6901,4,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
639920616,4,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9785578,4,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
639920616,4,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
247260,8,BATCH_VIATRA-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46430464,8,BATCH_VIATRA-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1025996314,8,BATCH_VIATRA-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
583564360,8,BATCH_VIATRA-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
81312316,8,BATCH_VIATRA-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
415555019,8,BATCH_VIATRA-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1056265752,8,BATCH_VIATRA-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2282872474,8,BATCH_VIATRA-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
525881712,8,BATCH_VIATRA-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
464,8,BATCH_VIATRA-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
525881712,8,BATCH_VIATRA-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
376805,8,BATCH_VIATRA-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
525881712,8,BATCH_VIATRA-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
295520214,8,BATCH_VIATRA-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1040628296,8,BATCH_VIATRA-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3517328013,8,BATCH_VIATRA-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
827432064,8,BATCH_VIATRA-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
746637,64,BATCH_VIATRA-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46517624,64,BATCH_VIATRA-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
90023695511,64,BATCH_VIATRA-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4155546328,64,BATCH_VIATRA-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4414374330,64,BATCH_VIATRA-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
3608255992,64,BATCH_VIATRA-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
5420273832,64,BATCH_VIATRA-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
52852429019,64,BATCH_VIATRA-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
7183263016,64,BATCH_VIATRA-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
372,64,BATCH_VIATRA-JDT,2,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
7183263016,64,BATCH_VIATRA-JDT,2,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
985392,64,BATCH_VIATRA-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7183263016,64,BATCH_VIATRA-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3414561894,64,BATCH_VIATRA-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
7508501728,64,BATCH_VIATRA-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
46124404331,64,BATCH_VIATRA-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3277623440,64,BATCH_VIATRA-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
527906,4,BATCH_INCQUERY-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45515240,4,BATCH_INCQUERY-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
369204749,4,BATCH_INCQUERY-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
152941912,4,BATCH_INCQUERY-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
58790135,4,BATCH_INCQUERY-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
120829703,4,BATCH_INCQUERY-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
217397952,4,BATCH_INCQUERY-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1066588746,4,BATCH_INCQUERY-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
468061488,4,BATCH_INCQUERY-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
391,4,BATCH_INCQUERY-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
468061488,4,BATCH_INCQUERY-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
197058,4,BATCH_INCQUERY-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
468061488,4,BATCH_INCQUERY-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
150943426,4,BATCH_INCQUERY-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
511032176,4,BATCH_INCQUERY-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1174696954,4,BATCH_INCQUERY-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1026703440,4,BATCH_INCQUERY-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
672365,2,INCR_AGGREGATED-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45871560,2,INCR_AGGREGATED-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
218191646,2,INCR_AGGREGATED-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
88842240,2,INCR_AGGREGATED-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
94404472,2,INCR_AGGREGATED-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
95866312,2,INCR_AGGREGATED-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
153298688,2,INCR_AGGREGATED-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
560791789,2,INCR_AGGREGATED-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
307279216,2,INCR_AGGREGATED-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
36272209,2,INCR_AGGREGATED-JDT,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
328766136,2,INCR_AGGREGATED-JDT,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
515874,2,INCR_AGGREGATED-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
328766136,2,INCR_AGGREGATED-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
80480790,2,INCR_AGGREGATED-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
371736968,2,INCR_AGGREGATED-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
98203162,2,INCR_AGGREGATED-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
393223320,2,INCR_AGGREGATED-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
592509,4,BATCH_INCQUERY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45758488,4,BATCH_INCQUERY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
369515358,4,BATCH_INCQUERY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
174670552,4,BATCH_INCQUERY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
63620056,4,BATCH_INCQUERY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
124150030,4,BATCH_INCQUERY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
239126624,4,BATCH_INCQUERY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1100775849,4,BATCH_INCQUERY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
489798376,4,BATCH_INCQUERY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
442,4,BATCH_INCQUERY-JDT,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
489798376,4,BATCH_INCQUERY-JDT,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
353341,4,BATCH_INCQUERY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
489798376,4,BATCH_INCQUERY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
156520726,4,BATCH_INCQUERY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
554254480,4,BATCH_INCQUERY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1706973347,4,BATCH_INCQUERY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
82623024,4,BATCH_INCQUERY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
859586,32,INCR_AGGREGATED-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46123480,32,INCR_AGGREGATED-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13882703560,32,INCR_AGGREGATED-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3746873368,32,INCR_AGGREGATED-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1937266126,32,INCR_AGGREGATED-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
738116906,32,INCR_AGGREGATED-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3319562872,32,INCR_AGGREGATED-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11617622801,32,INCR_AGGREGATED-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2102381104,32,INCR_AGGREGATED-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
588357391,32,INCR_AGGREGATED-JDT,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3076188232,32,INCR_AGGREGATED-JDT,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1011885,32,INCR_AGGREGATED-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3076188232,32,INCR_AGGREGATED-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
466343143,32,INCR_AGGREGATED-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3776783048,32,INCR_AGGREGATED-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
16653490645,32,INCR_AGGREGATED-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2075985896,32,INCR_AGGREGATED-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
569743,32,BATCH_INCQUERY-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45850216,32,BATCH_INCQUERY-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13675255187,32,BATCH_INCQUERY-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3744541392,32,BATCH_INCQUERY-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1205816123,32,BATCH_INCQUERY-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
